file,prediction,class_index,class_name
"point(1550,1034).csv",0.0,0.0,defected
"point(1510,1272).csv",1.0,1.0,nodefect
"point(1551,1009).csv",1.180532e-07,0.0,defected
"point(1551,1041).csv",0.0010449965,0.0,defected
"point(1550,1028).csv",0.005288162,0.0,defected
"point(1511,1285).csv",1.0,1.0,nodefect
"point(1551,1018).csv",0.022032522,0.0,defected
"point(1511,1288).csv",1.0,1.0,nodefect
"point(1511,1284).csv",1.0,1.0,nodefect
"point(1511,1262).csv",0.9999995,1.0,nodefect
"point(1509,1301).csv",0.9992812,1.0,nodefect
"point(1551,1010).csv",0.017753089,0.0,defected
"point(1509,1297).csv",1.0,1.0,nodefect
"point(1511,1293).csv",1.0,1.0,nodefect
"point(1550,1030).csv",2.7782553e-05,0.0,defected
"point(1511,1297).csv",1.0,1.0,nodefect
"point(1511,1255).csv",0.9999994,1.0,nodefect
"point(1509,1299).csv",0.99999964,1.0,nodefect
"point(1511,1290).csv",1.0,1.0,nodefect
"point(1551,1035).csv",0.0,0.0,defected
"point(1511,1254).csv",1.0,1.0,nodefect
"point(1510,1294).csv",1.0,1.0,nodefect
"point(1511,1299).csv",1.0,1.0,nodefect
"point(1510,1270).csv",0.9998092,1.0,nodefect
"point(1550,1027).csv",0.00396548,0.0,defected
"point(1510,1263).csv",1.0,1.0,nodefect
"point(1510,1275).csv",0.993475,1.0,nodefect
"point(1551,1017).csv",6.994383e-05,0.0,defected
"point(1551,1013).csv",4.147664e-05,0.0,defected
"point(1510,1297).csv",1.0,1.0,nodefect
"point(1509,1295).csv",1.0,1.0,nodefect
"point(1511,1275).csv",0.97046596,1.0,nodefect
"point(1511,1264).csv",0.99999976,1.0,nodefect
"point(1510,1262).csv",1.0,1.0,nodefect
"point(1511,1291).csv",1.0,1.0,nodefect
"point(1551,1007).csv",0.007844855,0.0,defected
"point(1511,1294).csv",1.0,1.0,nodefect
"point(1511,1292).csv",1.0,1.0,nodefect
"point(1511,1279).csv",1.0,1.0,nodefect
"point(1510,1268).csv",0.9999887,1.0,nodefect
"point(1510,1258).csv",1.0,1.0,nodefect
"point(1550,1052).csv",9.809932e-06,0.0,defected
"point(1549,1050).csv",3.3772626e-08,0.0,defected
"point(1550,1054).csv",3.913354e-08,0.0,defected
"point(1510,1279).csv",1.0,1.0,nodefect
"point(1511,1260).csv",1.0,1.0,nodefect
"point(1510,1255).csv",0.9999988,1.0,nodefect
"point(1551,1031).csv",0.00045430317,0.0,defected
"point(1510,1265).csv",0.9999999,1.0,nodefect
"point(1550,1044).csv",0.47688103,0.0,defected
"point(1550,1014).csv",1.0260501e-06,0.0,defected
"point(1551,1023).csv",3.5300087e-05,0.0,defected
"point(1511,1273).csv",1.0,1.0,nodefect
"point(1550,1038).csv",5.8160194e-06,0.0,defected
"point(1551,1045).csv",0.014115917,0.0,defected
"point(1510,1257).csv",1.0,1.0,nodefect
"point(1551,1048).csv",0.46045896,0.0,defected
"point(1549,1056).csv",0.0018278176,0.0,defected
"point(1550,1056).csv",0.0013153201,0.0,defected
"point(1510,1291).csv",1.0,1.0,nodefect
"point(1550,1011).csv",0.00017119537,0.0,defected
"point(1550,1043).csv",0.02986771,0.0,defected
"point(1511,1283).csv",1.0,1.0,nodefect
"point(1551,1053).csv",0.0,0.0,defected
"point(1511,1270).csv",1.0,1.0,nodefect
"point(1551,1049).csv",3.6053632e-05,0.0,defected
"point(1549,1053).csv",0.0,0.0,defected
"point(1510,1282).csv",1.0,1.0,nodefect
"point(1550,1022).csv",7.3701676e-06,0.0,defected
"point(1550,1006).csv",2.3886716e-05,0.0,defected
"point(1510,1290).csv",1.0,1.0,nodefect
"point(1551,1016).csv",1.3212801e-06,0.0,defected
"point(1511,1277).csv",0.99998033,1.0,nodefect
"point(1510,1299).csv",1.0,1.0,nodefect
"point(1551,1038).csv",0.0,0.0,defected
"point(1510,1264).csv",0.9999994,1.0,nodefect
"point(1550,1012).csv",0.0,0.0,defected
"point(1551,1052).csv",0.0,0.0,defected
"point(1510,1283).csv",1.0,1.0,nodefect
"point(1510,1301).csv",0.99999976,1.0,nodefect
"point(1550,1046).csv",0.00085796975,0.0,defected
"point(1510,1300).csv",0.9999807,1.0,nodefect
"point(1549,1055).csv",0.0,0.0,defected
"point(1510,1292).csv",1.0,1.0,nodefect
"point(1551,1050).csv",0.0,0.0,defected
"point(1511,1274).csv",0.99999976,1.0,nodefect
"point(1511,1272).csv",1.0,1.0,nodefect
"point(1510,1281).csv",1.0,1.0,nodefect
"point(1551,1028).csv",0.0063368287,0.0,defected
"point(1550,1039).csv",3.290884e-05,0.0,defected
"point(1551,1027).csv",0.013353325,0.0,defected
"point(1551,1008).csv",7.067417e-05,0.0,defected
"point(1511,1271).csv",0.99999976,1.0,nodefect
"point(1550,1050).csv",0.0,0.0,defected
"point(1551,1019).csv",0.26531756,0.0,defected
"point(1551,1036).csv",0.0,0.0,defected
"point(1550,1018).csv",0.00035566094,0.0,defected
"point(1551,1032).csv",1.6500202e-08,0.0,defected
"point(1511,1280).csv",1.0,1.0,nodefect
"point(1510,1261).csv",1.0,1.0,nodefect
"point(1510,1295).csv",1.0,1.0,nodefect
"point(1510,1287).csv",1.0,1.0,nodefect
"point(1511,1263).csv",1.0,1.0,nodefect
"point(1551,1014).csv",0.0,0.0,defected
"point(1511,1266).csv",0.99996173,1.0,nodefect
"point(1509,1296).csv",1.0,1.0,nodefect
"point(1510,1288).csv",0.9999999,1.0,nodefect
"point(1511,1300).csv",1.0,1.0,nodefect
"point(1510,1296).csv",1.0,1.0,nodefect
"point(1510,1267).csv",0.9997204,1.0,nodefect
"point(1550,1024).csv",0.004357338,0.0,defected
"point(1551,1022).csv",2.1597336e-05,0.0,defected
"point(1511,1259).csv",1.0,1.0,nodefect
"point(1550,1037).csv",5.800968e-07,0.0,defected
"point(1511,1252).csv",1.0,1.0,nodefect
"point(1510,1260).csv",0.99999964,1.0,nodefect
"point(1511,1268).csv",0.9999988,1.0,nodefect
"point(1551,1040).csv",0.00024269219,0.0,defected
"point(1550,1047).csv",0.10257436,0.0,defected
"point(1510,1280).csv",1.0,1.0,nodefect
"point(1550,1017).csv",0.0003784986,0.0,defected
"point(1550,1045).csv",0.88346386,1.0,nodefect
"point(1511,1269).csv",0.9999931,1.0,nodefect
"point(1549,1054).csv",0.0,0.0,defected
"point(1551,1029).csv",0.44395623,0.0,defected
"point(1511,1276).csv",0.99978226,1.0,nodefect
"point(1549,1052).csv",0.0,0.0,defected
"point(1511,1287).csv",1.0,1.0,nodefect
"point(1549,1049).csv",0.0,0.0,defected
"point(1550,1020).csv",0.00030403852,0.0,defected
"point(1510,1273).csv",1.0,1.0,nodefect
"point(1551,1024).csv",0.012562015,0.0,defected
"point(1551,1037).csv",0.0,0.0,defected
"point(1510,1253).csv",1.0,1.0,nodefect
"point(1511,1298).csv",1.0,1.0,nodefect
"point(1511,1251).csv",0.99820316,1.0,nodefect
"point(1510,1251).csv",0.9999057,1.0,nodefect
"point(1551,1006).csv",4.611095e-05,0.0,defected
"point(1550,1049).csv",1.9170017e-08,0.0,defected
"point(1550,1025).csv",1.0313898e-05,0.0,defected
"point(1550,1036).csv",0.0,0.0,defected
"point(1509,1293).csv",0.9999976,1.0,nodefect
"point(1551,1015).csv",0.0,0.0,defected
"point(1550,1041).csv",5.213083e-05,0.0,defected
"point(1551,1039).csv",2.0821974e-06,0.0,defected
"point(1551,1021).csv",0.0039096335,0.0,defected
"point(1551,1020).csv",0.47591445,0.0,defected
"point(1551,1043).csv",0.0005287122,0.0,defected
"point(1549,1048).csv",0.0,0.0,defected
"point(1510,1278).csv",1.0,1.0,nodefect
"point(1550,1048).csv",4.6834398e-08,0.0,defected
"point(1510,1259).csv",0.999998,1.0,nodefect
"point(1510,1274).csv",0.99999964,1.0,nodefect
"point(1551,1026).csv",9.411475e-05,0.0,defected
"point(1550,1015).csv",0.0,0.0,defected
"point(1550,1053).csv",0.0,0.0,defected
"point(1510,1286).csv",1.0,1.0,nodefect
"point(1510,1252).csv",0.9999068,1.0,nodefect
"point(1510,1254).csv",1.0,1.0,nodefect
"point(1551,1047).csv",0.9800597,1.0,nodefect
"point(1511,1256).csv",1.0,1.0,nodefect
"point(1509,1294).csv",1.0,1.0,nodefect
