prediction,class_index,class_name
0.99690914,1.0,nodefect
0.0,0.0,defected
0.9751388,1.0,nodefect
2.0861626e-07,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
8.940697e-08,0.0,defected
1.0,1.0,nodefect
0.0012764931,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
9.518862e-05,0.0,defected
0.99999976,1.0,nodefect
8.1926584e-05,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
4.5835972e-05,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.999984,1.0,nodefect
3.5762787e-07,0.0,defected
0.0,0.0,defected
0.015930742,0.0,defected
0.24809435,0.2,defected
0.23429984,0.2,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9999999,1.0,nodefect
0.00013107061,0.0,defected
0.0,0.0,defected
0.99991864,1.0,nodefect
1.0,1.0,nodefect
0.6538443,0.7,defected
0.99999833,1.0,nodefect
0.00011432171,0.0,defected
0.99998254,1.0,nodefect
4.4703484e-06,0.0,defected
0.9999972,1.0,nodefect
0.99990726,1.0,nodefect
9.778142e-05,0.0,defected
0.9999999,1.0,nodefect
0.9982406,1.0,nodefect
0.9997986,1.0,nodefect
0.9999998,1.0,nodefect
0.9999871,1.0,nodefect
0.9999945,1.0,nodefect
0.99936557,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.9999994,1.0,nodefect
0.58330923,0.6,defected
1.0,1.0,nodefect
2.9802322e-08,0.0,defected
0.99999857,1.0,nodefect
0.99999946,1.0,nodefect
0.99999976,1.0,nodefect
1.0,1.0,nodefect
4.7683716e-07,0.0,defected
0.9999999,1.0,nodefect
0.1007382,0.1,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.99999714,1.0,nodefect
2.503395e-06,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.9999968,1.0,nodefect
0.9965863,1.0,nodefect
1.0,1.0,nodefect
0.00095149875,0.0,defected
0.99996567,1.0,nodefect
0.0,0.0,defected
0.00038781762,0.0,defected
0.22885999,0.2,defected
0.0,0.0,defected
0.00033256412,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
9.924173e-06,0.0,defected
0.99999994,1.0,nodefect
6.7949295e-06,0.0,defected
0.9991169,1.0,nodefect
0.0002642274,0.0,defected
0.0,0.0,defected
0.9998919,1.0,nodefect
0.0019164681,0.0,defected
0.999965,1.0,nodefect
0.99999994,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.76660836,0.8,defected
2.9802322e-07,0.0,defected
8.195639e-06,0.0,defected
0.99999934,1.0,nodefect
1.4901161e-07,0.0,defected
0.9999927,1.0,nodefect
1.0,1.0,nodefect
1.1920929e-07,0.0,defected
0.00050237775,0.0,defected
0.0,0.0,defected
0.999873,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.9999998,1.0,nodefect
3.3676624e-06,0.0,defected
0.9890227,1.0,nodefect
0.9999995,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.9997989,1.0,nodefect
2.0742416e-05,0.0,defected
0.9998819,1.0,nodefect
0.9896545,1.0,nodefect
3.0994415e-06,0.0,defected
0.0,0.0,defected
0.99988836,1.0,nodefect
0.0,0.0,defected
0.99690115,1.0,nodefect
0.9999416,1.0,nodefect
0.5587819,0.6,defected
0.99999106,1.0,nodefect
0.0014516115,0.0,defected
0.9999956,1.0,nodefect
0.0,0.0,defected
0.9999999,1.0,nodefect
0.999999,1.0,nodefect
3.2782555e-07,0.0,defected
7.867813e-06,0.0,defected
0.008458108,0.0,defected
8.940697e-08,0.0,defected
0.0,0.0,defected
4.172325e-07,0.0,defected
0.0010266006,0.0,defected
0.0,0.0,defected
0.9999964,1.0,nodefect
0.9999999,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0035336316,0.0,defected
0.0019138157,0.0,defected
0.9997859,1.0,nodefect
1.0,1.0,nodefect
0.9999962,1.0,nodefect
0.99999446,1.0,nodefect
0.99999595,1.0,nodefect
0.9999982,1.0,nodefect
1.6093254e-06,0.0,defected
0.9996935,1.0,nodefect
0.00028267503,0.0,defected
0.0,0.0,defected
0.9987562,1.0,nodefect
0.96560913,1.0,nodefect
0.999858,1.0,nodefect
0.99774003,1.0,nodefect
0.99985224,1.0,nodefect
0.9999999,1.0,nodefect
2.3841858e-07,0.0,defected
0.9999999,1.0,nodefect
0.013486326,0.0,defected
2.0861626e-07,0.0,defected
0.0006467998,0.0,defected
0.9999187,1.0,nodefect
0.0,0.0,defected
5.9604645e-08,0.0,defected
0.00015723705,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.98437643,1.0,nodefect
0.99999976,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
6.994605e-05,0.0,defected
0.8160826,0.8,defected
0.0,0.0,defected
0.16283175,0.2,defected
0.9999999,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.999999,1.0,nodefect
3.874302e-07,0.0,defected
0.99999756,1.0,nodefect
1.0,1.0,nodefect
0.00022137165,0.0,defected
0.99999356,1.0,nodefect
3.7550926e-05,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.99941015,1.0,nodefect
9.647012e-05,0.0,defected
0.9999385,1.0,nodefect
0.9991597,1.0,nodefect
1.0,1.0,nodefect
0.9974496,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
7.1525574e-07,0.0,defected
0.0,0.0,defected
0.0074445605,0.0,defected
0.9999968,1.0,nodefect
0.959654,1.0,nodefect
0.99926627,1.0,nodefect
0.0,0.0,defected
0.999987,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
9.834766e-07,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.99999964,1.0,nodefect
0.9215647,0.9,defected
0.99997085,1.0,nodefect
0.25021443,0.3,defected
1.0,1.0,nodefect
0.02379632,0.0,defected
0.0,0.0,defected
3.516674e-05,0.0,defected
1.0,1.0,nodefect
4.529953e-06,0.0,defected
0.9998518,1.0,nodefect
0.0001783669,0.0,defected
0.9999997,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
7.599592e-06,0.0,defected
0.9999959,1.0,nodefect
0.9998779,1.0,nodefect
0.00019711256,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0012285411,0.0,defected
1.1920929e-07,0.0,defected
0.99999964,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
4.7683716e-07,0.0,defected
0.99999183,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
5.6624413e-05,0.0,defected
1.8775463e-06,0.0,defected
0.0,0.0,defected
0.999979,1.0,nodefect
0.000528723,0.0,defected
0.00033703446,0.0,defected
0.0,0.0,defected
0.99997514,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9999938,1.0,nodefect
1.0,1.0,nodefect
0.9999697,1.0,nodefect
0.9999993,1.0,nodefect
0.9994031,1.0,nodefect
0.97224104,1.0,nodefect
5.364418e-06,0.0,defected
0.9999989,1.0,nodefect
1.0,1.0,nodefect
0.99999034,1.0,nodefect
1.0,1.0,nodefect
2.6226044e-06,0.0,defected
0.0,0.0,defected
0.9938298,1.0,nodefect
0.99999535,1.0,nodefect
0.99982536,1.0,nodefect
1.0,1.0,nodefect
5.0365925e-06,0.0,defected
0.0,0.0,defected
0.9997245,1.0,nodefect
0.0002747476,0.0,defected
0.99999946,1.0,nodefect
0.9999996,1.0,nodefect
0.0,0.0,defected
0.9999952,1.0,nodefect
0.34554625,0.3,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.99999475,1.0,nodefect
0.00026899576,0.0,defected
0.9999951,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.99259317,1.0,nodefect
0.9999999,1.0,nodefect
0.9999999,1.0,nodefect
0.0,0.0,defected
0.99999976,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.99994093,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.004666209,0.0,defected
0.9999999,1.0,nodefect
0.015818149,0.0,defected
2.3454428e-05,0.0,defected
1.0,1.0,nodefect
0.9999944,1.0,nodefect
0.050503284,0.1,defected
0.99999976,1.0,nodefect
0.99999535,1.0,nodefect
0.0,0.0,defected
0.9997736,1.0,nodefect
0.0,0.0,defected
0.99999976,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.9999978,1.0,nodefect
0.0,0.0,defected
0.00020846725,0.0,defected
0.999973,1.0,nodefect
0.0,0.0,defected
0.9999901,1.0,nodefect
0.9999994,1.0,nodefect
0.0,0.0,defected
0.9999884,1.0,nodefect
0.99994206,1.0,nodefect
0.0,0.0,defected
0.00061652064,0.0,defected
0.0008123517,0.0,defected
0.9999118,1.0,nodefect
0.0,0.0,defected
0.99977386,1.0,nodefect
0.99999624,1.0,nodefect
0.9999999,1.0,nodefect
1.66893e-06,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.4603138e-06,0.0,defected
0.0,0.0,defected
0.99854815,1.0,nodefect
1.0,1.0,nodefect
2.3126602e-05,0.0,defected
0.017024934,0.0,defected
5.841255e-06,0.0,defected
0.9941977,1.0,nodefect
1.0,1.0,nodefect
0.9999988,1.0,nodefect
1.0728836e-06,0.0,defected
0.9999832,1.0,nodefect
0.9999995,1.0,nodefect
0.9999976,1.0,nodefect
0.99615014,1.0,nodefect
0.9999927,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.9999989,1.0,nodefect
0.23796731,0.2,defected
0.012438059,0.0,defected
0.9983533,1.0,nodefect
0.0,0.0,defected
0.99986756,1.0,nodefect
0.9999942,1.0,nodefect
0.9998957,1.0,nodefect
0.9999992,1.0,nodefect
1.0,1.0,nodefect
9.030104e-06,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0034673214,0.0,defected
0.9999944,1.0,nodefect
0.9999995,1.0,nodefect
0.9994622,1.0,nodefect
1.0,1.0,nodefect
0.0013237298,0.0,defected
0.0,0.0,defected
0.9770334,1.0,nodefect
0.9999969,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
8.940697e-07,0.0,defected
0.999993,1.0,nodefect
5.90086e-06,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.9787964,1.0,nodefect
0.0,0.0,defected
0.9999974,1.0,nodefect
1.1920929e-07,0.0,defected
0.16593826,0.2,defected
6.556511e-07,0.0,defected
0.99999994,1.0,nodefect
0.99999917,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.99998677,1.0,nodefect
0.99996686,1.0,nodefect
0.9999999,1.0,nodefect
0.99984986,1.0,nodefect
0.0,0.0,defected
0.000277251,0.0,defected
0.00011539459,0.0,defected
1.7881393e-07,0.0,defected
0.01825428,0.0,defected
0.9885942,1.0,nodefect
0.9992565,1.0,nodefect
0.0055591464,0.0,defected
0.0,0.0,defected
0.9999999,1.0,nodefect
0.99999994,1.0,nodefect
0.99999964,1.0,nodefect
3.5762787e-07,0.0,defected
0.9975741,1.0,nodefect
0.31221154,0.3,defected
0.99999905,1.0,nodefect
0.99998116,1.0,nodefect
0.0010770559,0.0,defected
2.1755695e-06,0.0,defected
1.1920929e-07,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9999951,1.0,nodefect
0.9997186,1.0,nodefect
0.999995,1.0,nodefect
0.9999448,1.0,nodefect
0.0005078614,0.0,defected
1.0,1.0,nodefect
0.0069042444,0.0,defected
1.0,1.0,nodefect
0.00092953444,0.0,defected
0.0,0.0,defected
0.9999956,1.0,nodefect
1.0,1.0,nodefect
0.9517704,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0053198934,0.0,defected
0.99999654,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
3.0100346e-06,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
8.097291e-05,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.03741175,0.0,defected
0.0,0.0,defected
0.000116705894,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.99805963,1.0,nodefect
0.999982,1.0,nodefect
0.9999994,1.0,nodefect
1.1920929e-07,0.0,defected
1.0,1.0,nodefect
0.9999976,1.0,nodefect
1.0728836e-06,0.0,defected
0.9999908,1.0,nodefect
0.0001719296,0.0,defected
0.0,0.0,defected
0.9999986,1.0,nodefect
0.0,0.0,defected
1.7881393e-07,0.0,defected
0.00073486567,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.1622906e-06,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
5.811453e-06,0.0,defected
1.0,1.0,nodefect
3.0100346e-06,0.0,defected
0.99931836,1.0,nodefect
0.00087326765,0.0,defected
0.0,0.0,defected
0.00014665723,0.0,defected
0.9999995,1.0,nodefect
0.0,0.0,defected
8.0525875e-05,0.0,defected
1.0,1.0,nodefect
1.9282103e-05,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9999988,1.0,nodefect
0.0,0.0,defected
0.99999464,1.0,nodefect
0.0,0.0,defected
0.9999716,1.0,nodefect
0.99567133,1.0,nodefect
8.940697e-08,0.0,defected
1.6391277e-06,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.00023913383,0.0,defected
0.99996,1.0,nodefect
0.99999624,1.0,nodefect
1.8656254e-05,0.0,defected
0.9999904,1.0,nodefect
0.99999654,1.0,nodefect
0.0,0.0,defected
0.99967337,1.0,nodefect
5.364418e-07,0.0,defected
2.9802322e-08,0.0,defected
0.99999744,1.0,nodefect
0.9999992,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.00038832426,0.0,defected
1.0,1.0,nodefect
0.9995886,1.0,nodefect
0.99868643,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.7881393e-07,0.0,defected
0.99999917,1.0,nodefect
1.0,1.0,nodefect
0.9999927,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
5.1289797e-05,0.0,defected
2.4825335e-05,0.0,defected
0.007933557,0.0,defected
0.9999836,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.9999995,1.0,nodefect
0.0006342232,0.0,defected
0.99999964,1.0,nodefect
0.9999998,1.0,nodefect
0.9999889,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.99886477,1.0,nodefect
0.0,0.0,defected
0.99999094,1.0,nodefect
0.47286204,0.5,defected
0.99926245,1.0,nodefect
0.99954534,1.0,nodefect
0.0071870983,0.0,defected
0.0029964745,0.0,defected
0.9999999,1.0,nodefect
1.0,1.0,nodefect
0.99999857,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.9999995,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.000112235546,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.99956,1.0,nodefect
0.9999995,1.0,nodefect
0.99999106,1.0,nodefect
0.99999976,1.0,nodefect
0.0,0.0,defected
0.99999964,1.0,nodefect
1.0,1.0,nodefect
0.9999784,1.0,nodefect
0.99999976,1.0,nodefect
1.0,1.0,nodefect
7.9751015e-05,0.0,defected
0.0,0.0,defected
0.9999106,1.0,nodefect
0.99998444,1.0,nodefect
0.99998736,1.0,nodefect
0.9999875,1.0,nodefect
1.0,1.0,nodefect
1.0,1.0,nodefect
2.9802322e-08,0.0,defected
0.9999914,1.0,nodefect
0.0,0.0,defected
0.95935524,1.0,nodefect
0.9999819,1.0,nodefect
8.940697e-08,0.0,defected
0.0,0.0,defected
0.999348,1.0,nodefect
5.066395e-07,0.0,defected
1.0,1.0,nodefect
0.99980474,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9999998,1.0,nodefect
1.0,1.0,nodefect
0.9999946,1.0,nodefect
0.04410243,0.0,defected
0.9999994,1.0,nodefect
0.9999999,1.0,nodefect
0.0,0.0,defected
0.99998355,1.0,nodefect
0.0,0.0,defected
0.9999037,1.0,nodefect
1.0,1.0,nodefect
0.9999999,1.0,nodefect
7.0929527e-06,0.0,defected
0.9999988,1.0,nodefect
0.7573471,0.8,defected
0.0,0.0,defected
0.9999996,1.0,nodefect
0.0004145503,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0075808764,0.0,defected
0.9999865,1.0,nodefect
0.000102669,0.0,defected
0.99947846,1.0,nodefect
0.0,0.0,defected
3.695488e-06,0.0,defected
0.9963708,1.0,nodefect
6.0796738e-06,0.0,defected
0.9999861,1.0,nodefect
0.12549347,0.1,defected
5.146861e-05,0.0,defected
0.99961835,1.0,nodefect
0.9765923,1.0,nodefect
0.99976647,1.0,nodefect
0.00025483966,0.0,defected
1.0,1.0,nodefect
8.901954e-05,0.0,defected
0.06720883,0.1,defected
0.9989673,1.0,nodefect
2.0861626e-07,0.0,defected
0.99999964,1.0,nodefect
0.0,0.0,defected
0.99999803,1.0,nodefect
0.0004208684,0.0,defected
0.99999,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.99999976,1.0,nodefect
1.0,1.0,nodefect
0.9999995,1.0,nodefect
0.9997133,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.9993025,1.0,nodefect
2.3841858e-07,0.0,defected
1.0,1.0,nodefect
0.0050127804,0.0,defected
8.940697e-08,0.0,defected
0.99999523,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.9743917,1.0,nodefect
2.0861626e-07,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.99999976,1.0,nodefect
0.99998415,1.0,nodefect
6.7442656e-05,0.0,defected
1.8686056e-05,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.9896592,1.0,nodefect
0.000528723,0.0,defected
5.9604645e-08,0.0,defected
1.0,1.0,nodefect
0.99999934,1.0,nodefect
0.9999891,1.0,nodefect
0.0,0.0,defected
0.9999998,1.0,nodefect
0.0006044209,0.0,defected
0.9973066,1.0,nodefect
0.30841005,0.3,defected
0.99999577,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.9999998,1.0,nodefect
1.1920929e-07,0.0,defected
0.0,0.0,defected
5.3346157e-06,0.0,defected
0.993418,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.00029557943,0.0,defected
0.24026862,0.2,defected
1.0,1.0,nodefect
0.9989409,1.0,nodefect
0.48697275,0.5,defected
1.1026859e-05,0.0,defected
1.0,1.0,nodefect
0.99999994,1.0,nodefect
0.0,0.0,defected
0.999563,1.0,nodefect
0.9999997,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.9999995,1.0,nodefect
0.017083496,0.0,defected
1.0,1.0,nodefect
0.67041594,0.7,defected
0.996591,1.0,nodefect
0.00055375695,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
0.9999196,1.0,nodefect
0.0,0.0,defected
0.44650573,0.4,defected
3.874302e-07,0.0,defected
0.0,0.0,defected
0.9498855,0.9,defected
6.443262e-05,0.0,defected
0.99999905,1.0,nodefect
1.2516975e-06,0.0,defected
1.0,1.0,nodefect
0.9999991,1.0,nodefect
0.9997164,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
9.518862e-05,0.0,defected
0.0,0.0,defected
0.99998826,1.0,nodefect
1.0,1.0,nodefect
0.0,0.0,defected
0.33644328,0.3,defected
0.0022279024,0.0,defected
0.1347554,0.1,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
5.38826e-05,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.99999845,1.0,nodefect
0.0,0.0,defected
0.999996,1.0,nodefect
2.3126602e-05,0.0,defected
0.9999993,1.0,nodefect
0.9991616,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
3.2782555e-06,0.0,defected
0.00010421872,0.0,defected
1.4811754e-05,0.0,defected
0.99999857,1.0,nodefect
0.99931574,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0032068193,0.0,defected
0.99999964,1.0,nodefect
0.0,0.0,defected
0.9999511,1.0,nodefect
0.0,0.0,defected
0.00020590425,0.0,defected
0.0,0.0,defected
0.9999825,1.0,nodefect
0.9999962,1.0,nodefect
0.9998274,1.0,nodefect
0.99716604,1.0,nodefect
4.6104193e-05,0.0,defected
0.0012407005,0.0,defected
0.9999982,1.0,nodefect
0.99975085,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.9970858,1.0,nodefect
0.9989134,1.0,nodefect
2.9802322e-08,0.0,defected
1.0,1.0,nodefect
2.9802322e-08,0.0,defected
0.065418184,0.1,defected
0.07145119,0.1,defected
0.99999774,1.0,nodefect
2.682209e-07,0.0,defected
0.9975362,1.0,nodefect
0.029467583,0.0,defected
1.0,1.0,nodefect
0.5262114,0.5,defected
0.49516746,0.5,defected
0.99999917,1.0,nodefect
0.00015825033,0.0,defected
0.022176713,0.0,defected
0.9999914,1.0,nodefect
0.0,0.0,defected
0.0009888113,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.9999152,1.0,nodefect
0.0,0.0,defected
0.14474061,0.1,defected
0.9999921,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.9999976,1.0,nodefect
0.0,0.0,defected
2.2023916e-05,0.0,defected
1.0,1.0,nodefect
1.0,1.0,nodefect
2.0861626e-07,0.0,defected
9.536743e-07,0.0,defected
0.9974395,1.0,nodefect
0.0007210374,0.0,defected
0.9999932,1.0,nodefect
0.99999624,1.0,nodefect
0.00043696165,0.0,defected
0.0,0.0,defected
0.99999976,1.0,nodefect
1.0,1.0,nodefect
0.99999964,1.0,nodefect
2.3245811e-05,0.0,defected
0.067429364,0.1,defected
0.9999999,1.0,nodefect
0.9999712,1.0,nodefect
0.0,0.0,defected
0.9992181,1.0,nodefect
5.9247017e-05,0.0,defected
0.58687544,0.6,defected
5.662441e-07,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
0.74992067,0.7,defected
0.11047721,0.1,defected
1.0,1.0,nodefect
0.99999994,1.0,nodefect
8.314848e-06,0.0,defected
0.99999917,1.0,nodefect
0.009523302,0.0,defected
0.0010671914,0.0,defected
0.999992,1.0,nodefect
3.33786e-06,0.0,defected
4.172325e-07,0.0,defected
1.4901161e-06,0.0,defected
0.855462,0.9,defected
0.99999833,1.0,nodefect
0.9999384,1.0,nodefect
0.0,0.0,defected
0.9999772,1.0,nodefect
0.00041934848,0.0,defected
0.99782705,1.0,nodefect
1.1920929e-06,0.0,defected
1.7881393e-07,0.0,defected
0.0,0.0,defected
0.99999976,1.0,nodefect
0.007822186,0.0,defected
0.014973372,0.0,defected
0.9999504,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.0,0.0,defected
0.003889501,0.0,defected
0.0,0.0,defected
0.9996024,1.0,nodefect
0.0,0.0,defected
0.99999994,1.0,nodefect
0.9999999,1.0,nodefect
1.0,1.0,nodefect
0.9999964,1.0,nodefect
2.0861626e-07,0.0,defected
0.013577759,0.0,defected
1.0,1.0,nodefect
0.023297668,0.0,defected
0.99999666,1.0,nodefect
0.0,0.0,defected
0.0,0.0,defected
1.0,1.0,nodefect
0.9996699,1.0,nodefect
0.000528723,0.0,defected
0.99962556,1.0,nodefect
0.00083747506,0.0,defected
0.9999956,1.0,nodefect
1.0,1.0,nodefect
0.9999994,1.0,nodefect
1.0,1.0,nodefect
7.5399876e-06,0.0,defected
0.0,0.0,defected
0.9954287,1.0,nodefect
0.9979007,1.0,nodefect
1.0,1.0,nodefect
0.99999994,1.0,nodefect
0.9999998,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
0.99999857,1.0,nodefect
0.0,0.0,defected
9.030104e-06,0.0,defected
0.99998826,1.0,nodefect
1.0,1.0,nodefect
0.9999809,1.0,nodefect
0.0002116859,0.0,defected
0.00060233474,0.0,defected
0.5803832,0.6,defected
6.1392784e-06,0.0,defected
0.0,0.0,defected
0.001753509,0.0,defected
0.013745695,0.0,defected
0.0,0.0,defected
0.00040587783,0.0,defected
0.99986887,1.0,nodefect
0.99999994,1.0,nodefect
5.662441e-07,0.0,defected
0.9999881,1.0,nodefect
0.0,0.0,defected
0.9999999,1.0,nodefect
6.8843365e-06,0.0,defected
0.00096285343,0.0,defected
3.516674e-06,0.0,defected
8.404255e-06,0.0,defected
1.0,1.0,nodefect
0.0008173883,0.0,defected
0.000777483,0.0,defected
1.0,1.0,nodefect
0.0,0.0,defected
1.0,1.0,nodefect
