file,pr,class,class_name
"('defected/point(121,1264).csv.jpg',)",1.1562012e-07,0.0,defected
"('defected/point(121,1265).csv.jpg',)",1.0038681e-07,0.0,defected
"('defected/point(121,1266).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1267).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1268).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1269).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1270).csv.jpg',)",6.531572e-08,0.0,defected
"('defected/point(121,1271).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1272).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1273).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1274).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1275).csv.jpg',)",5.56499e-08,0.0,defected
"('defected/point(121,1276).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1277).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1278).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1279).csv.jpg',)",1.5231686e-06,0.0,defected
"('defected/point(121,1280).csv.jpg',)",9.986259e-08,0.0,defected
"('defected/point(121,1281).csv.jpg',)",1.8497017e-08,0.0,defected
"('defected/point(121,1282).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1283).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1284).csv.jpg',)",4.4295163e-08,0.0,defected
"('defected/point(121,1285).csv.jpg',)",1.556511e-07,0.0,defected
"('defected/point(121,1286).csv.jpg',)",7.984339e-08,0.0,defected
"('defected/point(121,1287).csv.jpg',)",3.5660523e-08,0.0,defected
"('defected/point(121,1288).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1289).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1290).csv.jpg',)",0.0,0.0,defected
"('defected/point(121,1291).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1211).csv.jpg',)",8.7528605e-07,0.0,defected
"('defected/point(122,1212).csv.jpg',)",4.6680285e-08,0.0,defected
"('defected/point(122,1213).csv.jpg',)",2.7716936e-08,0.0,defected
"('defected/point(122,1214).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1215).csv.jpg',)",1.686815e-08,0.0,defected
"('defected/point(122,1216).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1217).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1218).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1219).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1220).csv.jpg',)",2.1619181e-08,0.0,defected
"('defected/point(122,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1222).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1223).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1224).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1225).csv.jpg',)",4.4397513e-08,0.0,defected
"('defected/point(122,1226).csv.jpg',)",6.591833e-08,0.0,defected
"('defected/point(122,1227).csv.jpg',)",2.3180544e-06,0.0,defected
"('defected/point(122,1228).csv.jpg',)",1.8054822e-08,0.0,defected
"('defected/point(122,1229).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1230).csv.jpg',)",9.564189e-08,0.0,defected
"('defected/point(122,1231).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1232).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1233).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1234).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1235).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1236).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1237).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1238).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1239).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1240).csv.jpg',)",3.3300758e-08,0.0,defected
"('defected/point(122,1241).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1242).csv.jpg',)",1.5622143e-06,0.0,defected
"('defected/point(122,1243).csv.jpg',)",3.9428627e-07,0.0,defected
"('defected/point(122,1244).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1245).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1246).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1247).csv.jpg',)",1.6830837e-08,0.0,defected
"('defected/point(122,1248).csv.jpg',)",3.0130664e-08,0.0,defected
"('defected/point(122,1249).csv.jpg',)",3.5101902e-08,0.0,defected
"('defected/point(122,1250).csv.jpg',)",1.494031e-07,0.0,defected
"('defected/point(122,1251).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1252).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1253).csv.jpg',)",6.9969495e-08,0.0,defected
"('defected/point(122,1254).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1255).csv.jpg',)",3.148105e-08,0.0,defected
"('defected/point(122,1256).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1257).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1258).csv.jpg',)",3.3563666e-08,0.0,defected
"('defected/point(122,1259).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1260).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1261).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1262).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1263).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1264).csv.jpg',)",6.699293e-08,0.0,defected
"('defected/point(122,1265).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1266).csv.jpg',)",2.8921715e-08,0.0,defected
"('defected/point(122,1267).csv.jpg',)",4.8420166e-08,0.0,defected
"('defected/point(122,1268).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1269).csv.jpg',)",4.071162e-08,0.0,defected
"('defected/point(122,1270).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1271).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1272).csv.jpg',)",4.1617966e-08,0.0,defected
"('defected/point(122,1273).csv.jpg',)",1.543557e-08,0.0,defected
"('defected/point(122,1274).csv.jpg',)",1.8282799e-07,0.0,defected
"('defected/point(122,1275).csv.jpg',)",1.7267475e-08,0.0,defected
"('defected/point(122,1276).csv.jpg',)",5.97419e-08,0.0,defected
"('defected/point(122,1277).csv.jpg',)",1.01325355e-07,0.0,defected
"('defected/point(122,1278).csv.jpg',)",2.0866472e-07,0.0,defected
"('defected/point(122,1279).csv.jpg',)",3.60585e-06,0.0,defected
"('defected/point(122,1280).csv.jpg',)",6.651978e-08,0.0,defected
"('defected/point(122,1281).csv.jpg',)",6.1145116e-08,0.0,defected
"('defected/point(122,1282).csv.jpg',)",3.5184616e-08,0.0,defected
"('defected/point(122,1283).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1284).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1285).csv.jpg',)",3.9536053e-07,0.0,defected
"('defected/point(122,1286).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1287).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1288).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1289).csv.jpg',)",0.0,0.0,defected
"('defected/point(122,1290).csv.jpg',)",4.859341e-07,0.0,defected
"('defected/point(122,1291).csv.jpg',)",7.6141384e-07,0.0,defected
"('defected/point(123,1211).csv.jpg',)",2.3832354e-06,0.0,defected
"('defected/point(123,1212).csv.jpg',)",2.2946138e-07,0.0,defected
"('defected/point(123,1213).csv.jpg',)",1.825274e-08,0.0,defected
"('defected/point(123,1214).csv.jpg',)",2.8881804e-08,0.0,defected
"('defected/point(123,1215).csv.jpg',)",2.8403463e-08,0.0,defected
"('defected/point(123,1216).csv.jpg',)",5.8732514e-08,0.0,defected
"('defected/point(123,1217).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1218).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1219).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1220).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1222).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1223).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1224).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1225).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1226).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1227).csv.jpg',)",2.0259083e-08,0.0,defected
"('defected/point(123,1228).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1229).csv.jpg',)",7.054558e-08,0.0,defected
"('defected/point(123,1230).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1231).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1232).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1233).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1234).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1235).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1236).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1237).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1238).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1239).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1240).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1241).csv.jpg',)",2.5051062e-07,0.0,defected
"('defected/point(123,1242).csv.jpg',)",1.4102223e-07,0.0,defected
"('defected/point(123,1243).csv.jpg',)",2.7689985e-08,0.0,defected
"('defected/point(123,1244).csv.jpg',)",6.5962226e-08,0.0,defected
"('defected/point(123,1245).csv.jpg',)",1.4555134e-07,0.0,defected
"('defected/point(123,1246).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1247).csv.jpg',)",2.5156202e-08,0.0,defected
"('defected/point(123,1248).csv.jpg',)",4.997892e-08,0.0,defected
"('defected/point(123,1249).csv.jpg',)",3.1662246e-08,0.0,defected
"('defected/point(123,1250).csv.jpg',)",7.401594e-08,0.0,defected
"('defected/point(123,1251).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1252).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1253).csv.jpg',)",1.904403e-08,0.0,defected
"('defected/point(123,1254).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1255).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1256).csv.jpg',)",7.1618047e-07,0.0,defected
"('defected/point(123,1257).csv.jpg',)",3.897599e-08,0.0,defected
"('defected/point(123,1258).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1259).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1260).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1261).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1262).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1263).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1264).csv.jpg',)",2.3234332e-08,0.0,defected
"('defected/point(123,1265).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1266).csv.jpg',)",1.90642e-08,0.0,defected
"('defected/point(123,1267).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1268).csv.jpg',)",1.7380149e-08,0.0,defected
"('defected/point(123,1269).csv.jpg',)",2.6499139e-08,0.0,defected
"('defected/point(123,1270).csv.jpg',)",5.558562e-08,0.0,defected
"('defected/point(123,1271).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1272).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1273).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1274).csv.jpg',)",1.5633424e-07,0.0,defected
"('defected/point(123,1275).csv.jpg',)",1.5862935e-07,0.0,defected
"('defected/point(123,1276).csv.jpg',)",4.363419e-07,0.0,defected
"('defected/point(123,1277).csv.jpg',)",1.1337252e-06,0.0,defected
"('defected/point(123,1278).csv.jpg',)",6.9146876e-07,0.0,defected
"('defected/point(123,1279).csv.jpg',)",5.6108e-06,0.0,defected
"('defected/point(123,1280).csv.jpg',)",4.5215228e-07,0.0,defected
"('defected/point(123,1281).csv.jpg',)",2.2229676e-08,0.0,defected
"('defected/point(123,1282).csv.jpg',)",5.6798175e-08,0.0,defected
"('defected/point(123,1283).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1284).csv.jpg',)",4.862108e-08,0.0,defected
"('defected/point(123,1285).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1286).csv.jpg',)",3.6281005e-08,0.0,defected
"('defected/point(123,1287).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1288).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1289).csv.jpg',)",0.0,0.0,defected
"('defected/point(123,1290).csv.jpg',)",2.1376726e-08,0.0,defected
"('defected/point(123,1291).csv.jpg',)",6.090417e-08,0.0,defected
"('defected/point(124,1211).csv.jpg',)",1.7416161e-07,0.0,defected
"('defected/point(124,1212).csv.jpg',)",2.930028e-08,0.0,defected
"('defected/point(124,1213).csv.jpg',)",3.2740168e-08,0.0,defected
"('defected/point(124,1214).csv.jpg',)",1.5761758e-08,0.0,defected
"('defected/point(124,1215).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1216).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1217).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1218).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1219).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1220).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1222).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1223).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1224).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1225).csv.jpg',)",7.050523e-08,0.0,defected
"('defected/point(124,1226).csv.jpg',)",4.3237314e-08,0.0,defected
"('defected/point(124,1227).csv.jpg',)",2.1678062e-08,0.0,defected
"('defected/point(124,1228).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1229).csv.jpg',)",6.249444e-08,0.0,defected
"('defected/point(124,1230).csv.jpg',)",5.6008652e-08,0.0,defected
"('defected/point(124,1231).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1232).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1233).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1234).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1235).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1236).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1237).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1238).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1239).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1240).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1241).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1242).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1243).csv.jpg',)",8.454707e-08,0.0,defected
"('defected/point(124,1244).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1245).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1246).csv.jpg',)",3.0595935e-08,0.0,defected
"('defected/point(124,1247).csv.jpg',)",2.289031e-08,0.0,defected
"('defected/point(124,1248).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1249).csv.jpg',)",1.0917986e-06,0.0,defected
"('defected/point(124,1250).csv.jpg',)",6.3003334e-08,0.0,defected
"('defected/point(124,1251).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1252).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1253).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1254).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1255).csv.jpg',)",1.06606116e-07,0.0,defected
"('defected/point(124,1256).csv.jpg',)",4.3411838e-08,0.0,defected
"('defected/point(124,1257).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1258).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1259).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1260).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1261).csv.jpg',)",2.1068846e-08,0.0,defected
"('defected/point(124,1262).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1263).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1264).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1265).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1266).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1267).csv.jpg',)",4.0126416e-08,0.0,defected
"('defected/point(124,1268).csv.jpg',)",2.4569812e-07,0.0,defected
"('defected/point(124,1269).csv.jpg',)",1.5725864e-07,0.0,defected
"('defected/point(124,1270).csv.jpg',)",1.9758364e-08,0.0,defected
"('defected/point(124,1271).csv.jpg',)",3.0230368e-08,0.0,defected
"('defected/point(124,1272).csv.jpg',)",4.026833e-08,0.0,defected
"('defected/point(124,1273).csv.jpg',)",8.7947754e-08,0.0,defected
"('defected/point(124,1274).csv.jpg',)",4.9903466e-08,0.0,defected
"('defected/point(124,1275).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1276).csv.jpg',)",7.6651915e-08,0.0,defected
"('defected/point(124,1277).csv.jpg',)",4.1568733e-06,0.0,defected
"('defected/point(124,1278).csv.jpg',)",4.1551823e-07,0.0,defected
"('defected/point(124,1279).csv.jpg',)",4.078588e-05,0.0,defected
"('defected/point(124,1280).csv.jpg',)",8.9806804e-08,0.0,defected
"('defected/point(124,1281).csv.jpg',)",3.646868e-08,0.0,defected
"('defected/point(124,1282).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1283).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1284).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1285).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1286).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1287).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1288).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1289).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1290).csv.jpg',)",0.0,0.0,defected
"('defected/point(124,1291).csv.jpg',)",1.3941421e-07,0.0,defected
"('defected/point(125,1211).csv.jpg',)",1.242058e-06,0.0,defected
"('defected/point(125,1212).csv.jpg',)",1.8548832e-07,0.0,defected
"('defected/point(125,1213).csv.jpg',)",8.748364e-08,0.0,defected
"('defected/point(125,1214).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1215).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1216).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1217).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1218).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1219).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1220).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1222).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1223).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1224).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1225).csv.jpg',)",3.742213e-08,0.0,defected
"('defected/point(125,1226).csv.jpg',)",3.5104446e-08,0.0,defected
"('defected/point(125,1227).csv.jpg',)",1.4431883e-07,0.0,defected
"('defected/point(125,1228).csv.jpg',)",4.2983068e-08,0.0,defected
"('defected/point(125,1229).csv.jpg',)",1.0233143e-07,0.0,defected
"('defected/point(125,1230).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1231).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1232).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1233).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1234).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1235).csv.jpg',)",1.822484e-08,0.0,defected
"('defected/point(125,1236).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1237).csv.jpg',)",4.505231e-08,0.0,defected
"('defected/point(125,1238).csv.jpg',)",1.7760911e-08,0.0,defected
"('defected/point(125,1239).csv.jpg',)",2.1591982e-08,0.0,defected
"('defected/point(125,1240).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1241).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1242).csv.jpg',)",7.868743e-08,0.0,defected
"('defected/point(125,1243).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1244).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1245).csv.jpg',)",2.3625848e-08,0.0,defected
"('defected/point(125,1246).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1247).csv.jpg',)",1.680733e-07,0.0,defected
"('defected/point(125,1248).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1249).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1250).csv.jpg',)",4.3255454e-08,0.0,defected
"('defected/point(125,1251).csv.jpg',)",7.577123e-07,0.0,defected
"('defected/point(125,1252).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1253).csv.jpg',)",5.9102227e-08,0.0,defected
"('defected/point(125,1254).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1255).csv.jpg',)",5.953396e-08,0.0,defected
"('defected/point(125,1256).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1257).csv.jpg',)",4.9628394e-08,0.0,defected
"('defected/point(125,1258).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1259).csv.jpg',)",8.968952e-07,0.0,defected
"('defected/point(125,1260).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1261).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1262).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1263).csv.jpg',)",1.6218385e-08,0.0,defected
"('defected/point(125,1264).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1265).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1266).csv.jpg',)",2.7686182e-08,0.0,defected
"('defected/point(125,1267).csv.jpg',)",1.7140191e-08,0.0,defected
"('defected/point(125,1268).csv.jpg',)",3.1578602e-07,0.0,defected
"('defected/point(125,1269).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1270).csv.jpg',)",2.5457156e-08,0.0,defected
"('defected/point(125,1271).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1272).csv.jpg',)",2.4332842e-08,0.0,defected
"('defected/point(125,1273).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1274).csv.jpg',)",6.1377754e-08,0.0,defected
"('defected/point(125,1275).csv.jpg',)",1.087359e-07,0.0,defected
"('defected/point(125,1276).csv.jpg',)",1.279536e-06,0.0,defected
"('defected/point(125,1277).csv.jpg',)",5.636347e-08,0.0,defected
"('defected/point(125,1278).csv.jpg',)",7.285939e-08,0.0,defected
"('defected/point(125,1279).csv.jpg',)",1.7806336e-07,0.0,defected
"('defected/point(125,1280).csv.jpg',)",3.0113085e-08,0.0,defected
"('defected/point(125,1281).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1282).csv.jpg',)",3.6722195e-08,0.0,defected
"('defected/point(125,1283).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1284).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1285).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1286).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1287).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1288).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1289).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1290).csv.jpg',)",0.0,0.0,defected
"('defected/point(125,1291).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1211).csv.jpg',)",1.411569e-07,0.0,defected
"('defected/point(126,1212).csv.jpg',)",9.780805e-06,0.0,defected
"('defected/point(126,1213).csv.jpg',)",1.8211485e-07,0.0,defected
"('defected/point(126,1214).csv.jpg',)",2.2154797e-08,0.0,defected
"('defected/point(126,1215).csv.jpg',)",0.0,0.0,defected
